DoDD 1315.17.pdf,0,The Combatant Commands shall have the requisite war fighting capabilities to achieve success on the non-linear battlefields of the future.
DoDI 3002.04 CH 1.pdf,1,"a. Serves as the focal point for developing and overseeing personnel recovery policy, including NAR in accordance with Reference (b)."
DoDI 5240.27 CH 1.pdf,1,"m. Collects, analyzes, and validates counterintelligence lessons learned for incorporation into JcounterintelligenceTA training curriculum."
DoDI 6025.23 CH 2.pdf,0,"For other individuals designated as eligible pursuant to paragraph 4.e, the designation may provide, to the extent allowed by law, for outpatient care on a non-reimbursable basis, and establish a case-by-case authority for waiver of reimbursement for inpatient care. ("
DoDD 4180.01 CH 2.pdf,1,"a. Provides regional and functional policy guidance and oversight as necessary for implementation of this directive, in accordance with Department of DefenseD 5111.1 (Reference (k))."
DoDD 6490.02E CH 2.pdf,1,"d. Develop, analyze, and report timely, actionable health surveillance information for commanders, policy makers, planners, health care providers, researchers, and others on known, emerging, and potential health threats. When appropriate, conduct these actions in consultation with National Center for Medical Intelligence."
DoDI 2205.02 CH 1.pdf,1,c. Execute humanitarian and civic assistance activities in their area of responsibilitys.
DoDI 1430.16.pdf,0,"Department of DefenseI 1430.16, November 19, 2009 2."
DoDI 1400.25 Volume 1408.pdf,1,(1) Providing a retirement system to eligible Department of Defense nonappropriated funds employees.
DoDD 1304.21.pdf,0,The intent of bonuses is to influence personnel inventories in specific situations in which less costly methods have proven inadequate or impractical.
DoDD 5200.43 CH 3.pdf,1,"DIRECTOR, Department of Defense special access programCO. The Director, Department of Defense special access programCO, administratively supported by the USD(antiterrorism&L) and reporting to the Deputy Secretary of Defense, shall, consistent with Department of DefenseD 5205.a. Serve on the DSE ExCom."
DoDD 3150.02 CH 4.pdf,1,c. Implement Personnel Reliability Assurance Program regulations and directives to ensure that assigned personnel meet Department of Defense Personnel Reliability Assurance Program policy requirements in accordance with Reference (d).
DoDI 5030.59 CH 1.pdf,1,e. Releases or withholds National Geospatial-Intelligence Agency-produced or derived LIMITED DISTRIBUTION geospatial intelligence from public sale and public release pursuant to section 455 of Reference (c) and in accordance with Reference (f).
DoDD 3000.09 CH 1.pdf,1,a. Individual military training programs for the Total Force relating to autonomous and semi-autonomous weapon systems.
DoDI 5525.17 CH 3.pdf,0,"This instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDD 5118.03 CH 1.pdf,1,"(3) International financial matters, including the adequacy of international financial agreements."
DoDI 4120.11.pdf,0,"Takes precedence over all Department of Defense Components publications that contains conflicting guidance regarding mobile electric powerS. Department of DefenseI 4120.11 August 24, 2018 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 4 1.1."
DoDI 5010.44.pdf,1,"IP strategies must consider the use of specially negotiated licenses to acquire customized IP deliverables (e.g., technical data, computer software) and associated license rights appropriate for particular elements of the product support strategy. 4.2. Department of Defense COMPONENT IP REQUIREMENTS."
DoDI 4151.21 CH 4.pdf,0,"Department of DefenseI 4151.21, November 21, 2016 Change 4, July 31, 2019 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 3 1.1."
DoDI 5525.14 CH 3.pdf,0,It is Department of Defense policy that: a. Department of Defense Component LEOs shall only fly armed on commercial aircraft when there is a need to have their weapons accessible from the time that they would otherwise check the weapons until the time they would be claimed after deplaning.
DoDI 1215.22.pdf,0,"f. That training opportunities are available to all personnel in Department of Defense Reserve Component North Atlantic Treaty Organization schools, including the shared use of resources, operational benefits, and mission capabilities in accordance with Department of Defense Directive 1200.17 (Reference (d))."
DoDD 3115.13 CH 3.pdf,1,"e. Keep the Director, Defense Intelligence Agency, the Joint Staff Director for Intelligence (J-2), and the USD(I&S) informed of significant HIG activities."
DoDI 5525.11.pdf,0,"State criminal jurisdiction, likewise, usually ends at the boundaries of each State."
DoDD 3210.06 CH 2.pdf,0,References (b) and (c) are also known and referred to collectively in this directive as the “Department of Defense Grant and Agreement Regulations.”
DoDI 4715.07 CH 2.pdf,0,"b. Does not apply to: Department of DefenseI 4715.07, May 21, 2013 Change 2, 08/31/2018 2 (1) Civil works projects of the U.S. Army Corps of Engineers (USACE) and projects that USACE performs for non-Department of Defense entities. ("
DoDI 1322.06.pdf,0,"Even if a policy waiver is granted by the USD(P&R), the reporting requirements of Reference (e) are applicable."
DoDD 5160.41E CH 2.pdf,0,"4) As mission dictates, the Department of Defense will make full use of available language proficiency, regional expertise, and cultural capabilities without regard to Service or Department of Defense agency affiliation, consistent with law and Department of Defense policy. ("
DoDI 3200.21 CH 2.pdf,1,"a. Establishes policy and oversees implementation of Department of Defense procedures to identify, assess, and report the impact of encroachment on training capability."
DoDI 1400.25 Volume 431 CH 2.pdf,0,"o Establishes a Department of Defense performance appraisal program in accordance with Section 430.205 of Title 5, Code of Federal Regulations (Code of Federal Regulations)."
DoDI 5210.91 CH 2.pdf,0,d. Only properly trained personnel shall conduct P credibility assessment examinations.
DoDD 4500.56 CH 5.pdf,0,"Aircraft not designed or normally configured for passenger (non-aircrew personnel) carrying capability, such as, but not limited to, fighter aircraft, are not to be used for passenger travel."
DoDD 5200.31E.pdf,0,This Directive: a. Reissues Department of Defense Directive (Department of DefenseD) 5200.31E (Reference (a)) to update policy and assign responsibilities for the Department of Defense military working dog Program (hereinafter referred to as military working dog where appropriate).
DoDI 1225.08 CH 2.pdf,1,"f. Coordinates with the Under Secretary of Defense (Comptroller)/Chief Financial Officer, Department of Defense (USD(C)/CFO)) and ASD(S), as appropriate, on any proposed exceptions to Department of Defense requirements. These requirements include:"
DoDD 5205.16 CH 2.pdf,1,i. Provide input to the Department of Defense counterintelligenceO for the report listed in paragraph 8e of this enclosure.
