DoDI 1035.01 CH 1.pdf,0,"Telework, however, is not an entitlement."
DoDI 1035.01 CH 1.pdf,1,"a. Develop, implement, and operate telework programs in accordance with law, this Instruction, and other applicable Department of Defense policies."
DoDI 4165.57 CH 3.pdf,1,b. Provide additional guidance as necessary.
DoDD 3000.07 CH 1.pdf,0,"h. Appropriate Department of Defense irregular warfare-related activities will be integrated with the efforts of other U.S. Government (USG) agencies, foreign security partners, and selected international organizations by supporting: (1) Combined policies, plans, and procedures, including collaborative training, education, and exercises that promote interoperability. ("
DoDI 5160.71 CH 2.pdf,1,"h. Administer the Upper-Range (UR) DLPT5 tests only to personnel who have achieved a Federal Government Interagency Language Roundtable (ILR) level of 3 for the relevant modality on the Lower Range (LR) DLPT5 in that language, when a LR DLPT5 exists in the language."
DoDI 5000.85.pdf,1,"(2) Cost Baseline Control and Use of “Should Cost” Management. For MDAPs, it is Department of Defense policy to budget to the DCAPE intelligence communityE unless an alternative estimate is specifically approved by the MDA. programs will also develop a “should cost” estimate as a management tool to control and reduce cost. programs should not allow the intelligence communityE to become a self- fulfilling prophecy."
DoDI 5129.47.pdf,0,"Department of Defense INSTRUCTION NUMBER 5129.47 January 26, 2015 DOT&E SUBJECT: Center for Countermeasures References: See Enclosure 1 1."
DoDI 1338.21.pdf,1,"b. Validate an SCP request from the requesting organization consistent with Section 3 of this issuance and provide recommendations to approve or disapprove the request to the DA ODCMO for consideration. Department of DefenseI 1338.21, July 19, 2016"
DoDI 1400.25 Volume 511.pdf,0,"Employees and their representatives will have full access to information relevant to their pending appeal and will be allowed a reasonable amount of official duty time, if in a duty status at the employing activity, to prepare an appeal and to communicate with management and personnel officials."
DoDD 6495.01 CH 3.pdf,1,"l. Establish guidance for when an Expedited Transfer has been requested in accordance with Reference (c). Department of DefenseD 6495.01, January 23, 2012 Change 3, 04/11/2017 16"
DoDI 3305.14 CH 1.pdf,1,"e. Plan, program, and budget for JIT and certification using USD(I) and Chairman of the Joint Chiefs of Staff guidance and recommendations, as appropriate."
DoDI 5400.04.pdf,0,"Procedures for Coordination, Security Review, and Clearance of Prepared Statements for the Congress; Responding to Congressional Requests, Inquiries, and Investigations; Processing Congressional Transcripts; and Processing IFRs and QFRs are contained in Enclosures 3 through 6, respectively."
DoDI 6040.45 CH 1.pdf,0,"e. Department of Defense Health Records are protected by the HIPAA Privacy, Breach Notification, and Enforcement Rules in accordance with Reference (m) and Department of DefenseI 6025.18 (Reference (r))."
DoDI 3305.06 CH 1.pdf,1,"Identify and forward special operations forces foreign language requirements and skills necessary to support operational needs to CDRUSSOCOM in accordance with Department of DefenseI 5160.70 (Reference (h)) and Chairman of the Joint Chiefs of Staff Instruction 3126.01 (Reference (i)b. Coordinate with CDRUSSOCOM and the special operations forces Service Component Commanders to establish and maintain personnel programs and policies supporting the recruiting, assignment, and professional development of language-qualified special operations forces personnel. Assignments and developments should reflect continued development of expertise in a specific region and language."
DoDI 1400.25 Volume 2004 CH 2.pdf,1,b. Administer AIF affecting DCIPS personnel in accordance with the procedures of this Volume.
DoDI 5410.01.pdf,1,b. Members of the U.S. House of Representatives
DoDD 6200.04.pdf,0,"Identify and minimize potential health hazards during the design, development, and acquisition of weapon systems and other military materiel and equipment."
DoDI 3305.15 CH 2.pdf,1,"c. Maintain and periodically forward to the Director, Defense Intelligence Agency, a list of all human intelligence training and certification programs under their responsibility."
DoDD 4500.56 CH 5.pdf,0,"Approved senior official travel may require aircraft capable of satisfying performance, configuration and communications requirements to meet the specific mission needs for the indicated travel."
DoDD 6490.02E CH 2.pdf,1,"a. Exercise overall responsibility for comprehensive health surveillance, issue guidance as necessary to implement the policies of this Directive, and monitor the implementation of this Directive and implementing guidance."
DoDI 1225.06 CH 1.pdf,0,"theater of operations fulfill assigned missions, the Reserve Components of each Military Department shall be consistently and predictably equipped."
DoDD 5200.31E.pdf,0,"Department of Defense DIRECTIVE NUMBER 5200.31E August 10, 2011 USD(I) SUBJECT: Department of Defense Military Working Dog (military working dog) Program References: See Enclosure 1 1."
DoDI 1444.02 Volume 2 CH 1.pdf,0,2) Civilians who are concurrently employed in more than one position must use the same identifier across every position.
DoDI 4205.01 CH 2.pdf,1,g. Establishes and supports a small business training program for Department of Defense small business professionals and other Department of Defense acquisition personnel.
DoDI 5240.26 CH 2.pdf,1,"e. In coordination with the Department of Defense counterintelligence Enterprise, establish an overall counterintelligence Insider Threat Program strategy and implementation plan."
DoDI 5505.19 CH 2.pdf,0,"It is Department of Defense policy that: a. A timely, effective, worldwide SVIP capability consisting of specially trained military criminal investigative organization investigators will work collaboratively with assigned SVIP personnel from other disciplines and investigate all covered offenses that occur within their jurisdiction as established by existing Service and military criminal investigative organization guidance, subject to limitations concerning use of Restricted Reports."
DoDD 5105.36.pdf,0,"This Directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 3741.01 CH 1.pdf,1,"i. In coordination with the other Department of Defense Component heads, develops and maintains a consolidated CM State Summary to provide NLCC situational awareness to the Department of Defense chief information officer and the NLCC EMB."
DoDI 6015.17 CH 1.pdf,1,"a. Execute the Department of Defense medical mission to provide and maintain readiness and to provide medical services and support to members of the Military Services, their dependents, and others entitled to Department of Defense medical care."
DoDI 1000.27.pdf,1,b. Bill and receive funding from Department of Defense Components for services rendered to Department of Defense Component members under the WHS NCR MTBP.
DoDD 5205.14 CH 3.pdf,1,"a. Serve as a facilitator and proponent for the combatant commands, not an arbiter of command targets or priorities focusing on aligning transnational objectives, priorities and disruption efforts with interagency partners and respective combatant commands."
DoDI 5030.59 CH 1.pdf,1,"b. Reviews Department of Defense procurements and agreements that pertain to the use of unclassified National Geospatial-Intelligence Agency geospatial intelligence, to include those marked as LIMITED DISTRIBUTION, for compliance with parts"
DoDI 1336.05 CH 2.pdf,0,"c. All personnel excluded from military strength: prisoners of war, missing personnel, deserters, prisoners in civil or military confinement for 6 months or more, and personnel on appellate leave (with or without pay)."
DoDI 1444.02 Volume 3 CH 1.pdf,0,1) Civilian personnel records for those who do not have Social Security numbers must have a reliably generated and consistently used pseudo identifier.
DoDI 3305.16 CH 1.pdf,1,"f. Incorporates measurement and signature intelligence KSAs into Department of Defense and Intelligence Community intelligence functional competencies, training, and certifications for measurement and signature intelligence."
