DoDD 5101.12E CH 3.pdf,1,Coordinate with the Department of Defense executive agent for Construction and Barrier Material and United States Transportation Command on construction and barrier materiel support in the planning and execution of military operations.
DoDD 3600.01 CH 1.pdf,1,"Ensures all joint education, training, plans, and operations are consistent with joint information operations policy, strategy, and doctrine."
DoDI 4500.53 CH 3.pdf,1,"Provides orientation to new CARB members and alternates regarding responsibilities, functions, and procedures of the Department of Defense Commercial Air Transportation Quality and Safety Review Program."
DoDI 4715.06 CH 1.pdf,0,3) Assessed in accordance with a statute in which federal sovereign immunity has not been waived. (
DoDI 3115.10E.pdf,1,"Designate and maintain a qualified cadre of personnel skilled in the use of signals intelligence capabilities to support production requirement. Coordinate education and training materials and course content with the Commander, USJFCOM, as the Department of Defense Executive Agent for Personnel Recovery. 6Department of DefenseI 3115.10E, March 24, 2006"
DoDI 5000.85.pdf,1,Competition.
DoDI 3305.11 CH 2.pdf,1,"Assist the Director, Defense Intelligence Agency, develop and maintain counterintelligence training standards and counterintelligence certifications."
DoDD 6495.01 CH 3.pdf,1,"Establish and codify Service sexual assault prevention and response Program support to Combatant Commands and Defense Agencies, either as a host activity or in a deployed environment."
DoDD 1020.02E CH 2.pdf,0,"This directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDI 3002.02 CH 1.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”) 3."
DoDD 5101.21E.pdf,0,Applicability. ....................................................................................................................
DoDD 6495.01 CH 3.pdf,0,"In certain situations when information about a sexual assault comes to the commander’s or law enforcement official’s attention from a source independent of the Restricted Reporting avenues and an independent investigation is initiated, a sexual assault response coordinator, sexual assault prevention and response Department of Veterans Affairs, or healthcare personnel may NOT disclose confidential communications if obtained under Restricted Reporting (see exceptions to Restricted Reporting in Reference (c))."
DoDI 1215.17 CH 1.pdf,0,2) The Secretary of the Navy may waive the applicability of paragraph 3a to any officer whose original appointment in the Marine Corps as a Reserve officer is through the Marine Corps Meritorious Commissioning Program. (
DoDD 5205.15E CH 2.pdf,1,"Direct policy development and implementation for the application of forensics to defense intelligence, counterintelligence, and established security requirements, as needed."
DoDD 4705.01E CH 3.pdf,1,Resolve inter-Service problems through direct coordination among group members.
DoDI 6025.23 CH 2.pdf,0,"The use of regulatory authority to establish Department of Defense health care eligibility for individuals without a specific statutory entitlement or eligibility shall be used very sparingly, and only when it serves a compelling Department of Defense mission interest."
DoDD 4500.56 CH 5.pdf,0,"e. Travel must be authorized by at least one organizational level above the person traveling except for individuals designated as required use travelers and for Department of Defense senior officials in support of a contingency operation only when the senior official’s travel is mission essential, occurs within the confines of the area of responsibility for the contingency operation, and only theater owned and/or controlled aircraft are used."
DoDI 5030.14 CH 3.pdf,0,"This Instruction: a. Applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”)."
DoDI 1315.18 CH 3.pdf,1,"Coordinates with the Director, Defense Security Cooperation Agency (Defense Security Cooperation Agency), on selection and assignment actions for Senior Defense Official/Defense antiterrorismtachés (senior defense official/defense attachés) as outlined in Department of Defense Directive 5205.75 (Reference (k)) and Department of DefenseI 5132.13 (Reference (l)) and with the Combatant Commanders on tour lengths. Department of DefenseI 1315.18, October 28, 2015 Change 3, 06/24/2019 ENCLOSURE 2 11"
DoDD 3000.09 CH 1.pdf,1,"Employ autonomous and semi-autonomous weapon systems with appropriate care and in accordance with the law of war, applicable treaties, weapon system safety rules, and applicable rules of engagement, in accordance with paragraph 4.b. above the signature of this Directive."
DoDI 4170.11 CH 2.pdf,0,The expiration date of this information collection is listed in the Department of Defense Information Collections System at https://apps.osd.mil/sites/Department of DefenseIIC/Pages/default.aspx.
DoDD 5205.02E CH 2.pdf,1,"Annual operations security assessments are conducted. An operations security assessment may include program reviews, Inspector General inspections, or higher headquarters assessments that specifically address operations security."
DoDI 1315.20.pdf,1,"Certify officers as foreign area officers in accordance with these minimum standards: Department of DefenseI 1315.20, September 28, 2007"
DoDI 5030.56 CH 1.pdf,0,b. Consumer participation in the development and review of policies and programs.
DoDI 5400.14.pdf,1,"Support the public affairs requirements of Reserve Component units mobilized and deployed in a theater of operations. combatant commanders must ensure that Reserve Component family members and hometown news media are provided information to dispel rumors, sustain public awareness, and increase understanding of Reserve Component units and their missions in the theater of operations. Department of DefenseI 5400.14, November 3, 2014"
DoDI 3115.15 CH 1.pdf,1,"Control unclassified National Geospatial-Intelligence Agency geospatial intelligence information in compliance with Department of DefenseI 5030.59 (Reference (i)), Executive Order 13556 (Reference (j)), and implementing Department of Defense policies. Provide guidance for handling controlled unclassified geospatial intelligence under the control and possession of the Department of Defense."
DoDI 3100.08 CH 2.pdf,1,"As the Department of Defense lead for research and engineering (R&E), appoint the U.S. principal to TTCP."
DoDI 3216.01.pdf,1,"Provide members to intra- and interagency committees when requested by the USD(R&E). Department of DefenseI 3216.01, March 20, 2019 SECTION 1: GENERAL ISSUANCE INFORMATION 8"
DoDI 3608.12 CH 1.pdf,1,"Assist the Commander, United States Strategic Command (United States Strategic Command) with obtaining coordination from the Combatant Commands, Secretaries of the Military Departments and Directors of Defense Agencies to specify education requirements for Joint information operations billets that require graduates of the Joint information operations education programs."
