DoDI 1322.23 CH 1.pdf,1,"Funding required for permanent change of station travel to and/or from their assignment at a sponsoring institution and temporary duty per-diem and travel expenses en route to attend SDEF in-processing, orientation, and training (in the National Capital Region) or other designated training locations. (3) Transfer of security clearances as follows:"
DoDI 1322.23 CH 1.pdf,0,"Change 1, 11/30/2016 Department of Defense INSTRUCTION NUMBER 1322.23 May 20, 2011 Incorporating Change 1, Effective November 30, 2016 USD(P&R) SUBJECT: Secretary of Defense Executive Fellows (SDEF) References: (a) Department of Defense Directive 1322.23, “Secretary of Defense Corporate Fellows Program (SDCFP),” February 22, 2005 (hereby cancelled) (b) Section 2013 of Title 10, United States Code (c) Department of Defense Instruction 1322.06, “Fellowships, Scholarships, Training with Industry (TWI), and Grants for Department of Defense Personnel,” November 15, 2007 (d) Department of Defense Directive 5124.02, “Under Secretary of Defense for Personnel and Readiness (USD(P&R)),” June 23, 2008 (e) Department of Defense Instruction 1300.19, “Department of Defense Joint Officer Management (JOM) Program,” March 4, 2014 (f) Secretary of Defense Memorandum, “Force of the Future: Maintaining our Competitive Edge in Human Capital,” November 18, 2015 (g) Memorandum of Agreement (memorandum of agreement)Between Washington Headquarters Services (WHS) and Office of the Under Secretary of Defense for Personnel & Readiness (Office of the Under Secretary of Defense(P&R)) to Realign the Secretary of Defense Corporate Fellows Program (SDCFP) Functions and Resources, June 6, 2016 (h) Deputy Chief Management Officer Memorandum, “Proposed Realignment of Authority for the Secretary of Defense Corporate Fellows Program,” July 28, 2016 1."
DoDI 1322.23 CH 1.pdf,0,"This Instruction reissues Reference (a) as a Department of Defense Instruction, in accordance with the authority in References (b), (c), (d), (e), (f), (g), and (h) to establish policy and assign responsibilities for the SDEF."
DoDI 1322.23 CH 1.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”)."
DoDI 1322.23 CH 1.pdf,0,"information technology is Department of Defense policy that: a. The SDEF operates under the authority, direction, and control of the Under Secretary of Defense for Personnel and Readiness (USD(P&R)), with oversight provided by the Assistant Secretary of Defense for Readiness (ASD(R)), through the Deputy Assistant Secretary of Defense for Force Education and Training (DASD(FE&T))."
DoDI 1322.23 CH 1.pdf,0,"b. The Director, SDEF, and administrative support personnel comprise a special program within the Office of the USD(P&R)."
DoDI 1322.23 CH 1.pdf,0,"The Director, SDEF, reports to the USD(P&R), or delegated official, on all administrative matters."
DoDI 1322.29 CH 1.pdf,1,"Issues policy, guidance, and criteria to the Secretaries of the Military Departments for the approval, implementation, and evaluation of JTEST-AI in accordance with Reference (a)."
DoDI 1322.29 CH 1.pdf,1,Monitors the overall effectiveness of JTEST-AI.
DoDI 1322.29 CH 1.pdf,1,"Develops policies and oversees the approval and documentation process of authorized JTEST-AI providers in consultation with the Director, Training Readiness and Strategy."
DoDI 1322.29 CH 1.pdf,1,Establishes metrics elements that measure effectiveness of approved JTEST-AI.
DoDI 1322.29 CH 1.pdf,1,"Provides guidance to the Secretaries of the Military Departments for the design, approval, and implementation of accredited intelligence, counterintelligence, and security training and professional development in accordance with Department of Defense 5500.07-R (Reference (d)), Department of DefenseD 5143.01 (Reference (e)), and Department of Defense Instruction 3115.11 (Reference (f)) and section 201 et seq. of Title 29, United States Code (Reference (g)) also known as the Fair Labor Standards Act of 1938."
DoDI 1322.29 CH 1.pdf,1,Ensures accredited intelligence and security training appropriate for JTEST-AI are made available to those Service members that meet the criteria of both JTEST-AI and the intelligence and security sought after training.
DoDI 1322.29 CH 1.pdf,1,Ensure compliance with this instruction and establish policies and procedures to implement JTEST-AI within their Departments.
DoDI 1322.29 CH 1.pdf,1,"Provide opportunities for eligible and authorized Service members to participate in JTEST-AI without degrading the Service’s ability to meet mission requirements. Department of DefenseI 1322.29, January 24, 2014 Change 1, 05/05/2020 ENCLOSURE 2 7"
DoDI 1322.29 CH 1.pdf,1,Identify Service members eligible to participate in JTEST-AI in accordance with section 1143(e) of Reference (a).
DoDI 1322.29 CH 1.pdf,1,"Help the USD(P&R) identify and document civilian sector job training opportunities and apprenticeships through a fair and equitable process, which allows for equal access to organizations, avoids any appearance of endorsement, preferential treatment, or conflict of interest and in accordance with applicable laws and regulations, including Reference (d). Memorandums of understanding may be used to document agreements between the Military Departments and JTEST-AI providers."
DoDI 1322.29 CH 1.pdf,1,Develop methodology and standards for collecting and reporting metrics data to the ASD(R&FM) that measure the effectiveness of approved JTEST-AI based on criteria established in Enclosure 5 of this instruction.
