DoDD 3100.16 CH 1.pdf,1,"Delegate professional development management responsibilities for intelligence space professionals to the Department of Defense executive agent for Space, but retain overall intelligence policy oversight responsibility."
DoDD 3100.16 CH 1.pdf,1,"Ensure that management of space professionals is consistent with policies, plans, and programs for total force management and requirements to ensure effective and efficient support of wartime and peacetime operations, contingency planning, and preparedness."
DoDD 3100.16 CH 1.pdf,1,"Review the annual report to the Secretary of Defense, as required."
DoDD 3100.16 CH 1.pdf,1,"Develop military training policy and oversee training for the space career force, in coordination with the Department of Defense executive agent for Space."
DoDD 3100.16 CH 1.pdf,1,"Ensure that management of space professionals is consistent with the overall responsibility of the Joint Chiefs of Staff to integrate space capabilities and applications into the strategy, doctrine, concepts of operations, education, training, exercises, and operations and contingency plans of U.S. military forces."
DoDD 3100.16 CH 1.pdf,1,Develop doctrine and formulate policies for the joint space training and education of the Armed Forces.
DoDD 3100.16 CH 1.pdf,1,"Identify billets in joint manpower documents that require the unique skills of space professionals and the competencies required for each position. Department of DefenseD 3100.16, January 26, 2009 Change 1, 05/08/2017 ENCLOSURE 2 7"
DoDD 3100.16 CH 1.pdf,1,"Serve as the senior Department of Defense official responsible for managing space professional development as delegated by USD(P), consistent with this Directive."
DoDD 3100.16 CH 1.pdf,1,Provide an annual report through USD(P) to the Secretary of Defense on the state of the space professional cadre in accordance with Secretary of Defense guidance (Reference (k)).
DoDD 3100.16 CH 1.pdf,1,"Update the National Security Space Strategy (Reference (l)), National Security Space Plan (Reference (m)), and National Security Space Program Assessment (Reference (n)) per the Space Human Capital Resources Strategy (Reference (o)) to reflect the tasks, activities, issues, and recommended initiatives associated with space professional management."
DoDD 3100.16 CH 1.pdf,1,Coordinate with each Military Service and the Joint Staff to develop Department of Defense-wide performance measures and an evaluation plan to measure and report results of space professional management activities as outlined in Reference (b).
DoDD 3100.16 CH 1.pdf,1,Serve as the Chair of the Department of Defense Space Professional Oversight Board (SPOB). The SPOB will:
DoDD 3100.16 CH 1.pdf,1,Recommend to USD(P) Department of Defense strategy to implement this Directive.
DoDD 3100.16 CH 1.pdf,1,Integrate and support Service space professional development efforts.
DoDD 3100.16 CH 1.pdf,1,"Assess status of Department of Defense space professional requirements, skills, competencies, education and training, and quantities."
DoDD 3100.16 CH 1.pdf,1,Assess space-related industrial workforce status as it impacts Department of Defense space professional management.
DoDD 3100.16 CH 1.pdf,1,Coordinate major issues and activities with Department of Defense stakeholders.
DoDD 3100.16 CH 1.pdf,1,"Support space professional education and training by reviewing and guiding efforts in core space training, professional military education, functional-unique curricula, graduate education, and accession training. Coordinate joint issues and activities with the Office of the Chairman of the Joint Chiefs of Staff."
DoDD 3100.16 CH 1.pdf,1,"Develop and maintain a total force cadre of space professionals (military and civilian) to assure that each Military Service retains the ability to develop, plan, program, acquire, operate, and support space systems to fulfill Service and Department of Defense mission requirements. This will include a sufficient number of space professionals to fill joint space billets. (See Reference (k).)"
DoDD 3100.16 CH 1.pdf,1,Integrate and incorporate Department of Defense space professional development competencies into the unique mission requirements of each Service.
DoDD 3100.16 CH 1.pdf,1,"Manage the professional development, education, and training of Service space professionals, in coordination with the Department of Defense executive agent for Space."
DoDD 3100.16 CH 1.pdf,1,Establish an office responsible for space professional development.
DoDD 3100.16 CH 1.pdf,1,"Coordinate with the Department of Defense executive agent for Space and the Office of the Chairman of the Joint Chiefs of Staff to develop Department of Defense-wide performance measures and an evaluation plan to measure the success of Service space professional development programs. Notify the Department of Defense executive agent for Space on any key indicators reflecting the status of or changes to the cadre of space professionals. Department of DefenseD 3100.16, January 26, 2009 Change 1, 05/08/2017"
DoDD 3100.16 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 3100.16 January 26, 2009 Incorporating Change 1, May 8, 2017 USD(P) SUBJECT: Department of Defense Management of Space Professional Development References: Enclosure 1 1."
DoDD 3100.16 CH 1.pdf,0,"This Directive: a. Pursuant to the authorities provided in Department of Defense Directive (Department of DefenseD) 5101.02E (Reference (a)), establishes policy and assigns responsibilities for managing and providing oversight of a cadre of Department of Defense space professionals (military and civilian) expert in space planning, programming, acquisition, operations, requirements, science and technology, research and development, and other space-related support disciplines."
DoDD 3100.16 CH 1.pdf,0,"b. In accordance with U.S. Government Accountability Office Report to Congressional Committees GAO-05-833 (Reference (b)), establishes a focused management approach for a cadre of Department of Defense space professionals by: (1) Institutionalizing management authorities and responsibilities for the cadre of Department of Defense space professionals. ("
DoDD 3100.16 CH 1.pdf,0,2) Assisting the Military Departments in developing appropriate performance measures and an evaluation plan to measure Department of Defense progress in integrating and developing its cadre of space professionals. (
DoDD 3100.16 CH 1.pdf,0,3) Monitoring Military Departments’ progress and providing periodic reports to senior Department of Defense leadership.
DoDD 3100.16 CH 1.pdf,0,APPL intelligence communityABILITY.
DoDD 3100.16 CH 1.pdf,0,"This Directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense (hereafter collectively referred to as the “Department of Defense Components”)."
DoDD 3100.16 CH 1.pdf,0,"The term “Military Services,” as used herein, refers to the Army, the Navy, the Air Force, and the Marine Corps."
DoDD 3100.16 CH 1.pdf,0,"Department of DefenseD 3100.16, January 26, 2009 Change 1, 05/08/2017 2 3."
DoDD 3100.16 CH 1.pdf,0,"POL intelligence communityY. It is Department of Defense policy that: a. A trained, educated, and experienced cadre of space professionals, expert in space planning, programming, acquisition, operations, requirements, science and technology, research and development, and other space-related support disciplines, will be available to develop, acquire, and utilize space capabilities for the full spectrum of national security operations per Department of DefenseD 3100.10 (Reference (c))."
