user_hash,search,run_at,completion_time,num_results,had_error,is_semantic_search
-5886496321617770917,"""medical intelligence""",2020-07-31 14:18:58.881000000,2020-07-31 14:23:31.072000000,15,false,false
2099047199046201158,"""OMB Circular""",2020-06-23 20:56:45.659000000,2020-06-23 20:56:45.972000000,79,false,false
6452374061928515589,data,2020-06-17 16:13:55.452000000,2020-06-17 16:13:55.605000000,1130,false,false
5223985348637284230,"""artificial intelligence"" and president",2020-08-04 14:59:46.673000000,2020-08-04 14:59:46.719000000,5,false,false
-3733932859447423453,"""technical information""",2020-06-11 22:42:44.013000000,2020-06-11 22:42:44.277000000,149,false,false
4719508229210022201,demonstration,2020-06-26 13:30:11.982000000,2020-06-26 13:30:12.154000000,156,false,false
6816120817015014651,"""High-Value Detainee Interrogation Group""",2020-06-09 18:09:56.902000000,2020-06-09 18:09:56.949000000,0,false,false
-7266006973940425895,test,2020-06-14 18:56:07.790000000,2020-06-14 18:56:09.454000000,703,false,false
-1286798037862142798,and,2020-08-06 18:57:26.180000000,2020-08-06 18:57:26.377000000,1963,false,false
3425951714362552248,Maven ,2020-08-15 19:31:27.788000000,2020-08-15 19:31:27.841000000,3,false,false
-7943561998556682788,"""Artificial intelligence""",2020-07-02 14:00:37.517000000,2020-07-02 14:00:37.583000000,10,false,true
4268412579579599137,cyber,2020-05-21 14:49:56.751000000,2020-05-21 14:49:56.796000000,193,false,false
-5886496321617770917,"""artificial intelligence"" and president",2020-06-25 21:39:04.117000000,2020-06-25 21:39:04.995000000,4,false,false
-4532364965563364002,"""NGA""",2020-04-28 11:11:52.199000000,2020-04-28 11:11:56.861000000,95,false,false
-5886496321617770917,counternarcotics-,2020-07-27 17:18:19.261000000,2020-07-27 17:18:19.298000000,34,false,false
-8325577876002627288,metadata,2020-07-24 14:26:29.146000000,2020-07-24 14:26:29.382000000,74,false,false
-664477231346865415,"""artificial intelligence"" and president",2020-06-26 19:05:15.300000000,2020-06-26 19:05:15.347000000,4,false,false
-2034661302744594591,advana,2020-08-14 01:05:44.516000000,2020-08-14 01:05:44.553000000,1,false,false
-251489324181619254,data governance,2020-08-03 19:54:19.246000000,2020-08-03 19:54:19.863000000,103,false,false
-4532364965563364002,subsidy or subsidies,2020-04-30 15:21:48.012000000,2020-04-30 15:21:48.093000000,72,false,false
4719508229210022201,president,2020-07-02 00:18:56.546000000,2020-07-02 00:18:56.693000000,572,false,false
-754365382507122491,uot,2020-05-26 22:43:17.641000000,2020-05-26 22:43:17.679000000,0,false,false
7805621798929821715,"""abnormal balance""",2020-06-17 16:53:47.513000000,2020-06-17 16:53:48.294000000,2,false,false
-8434377966265188121,"""defense intelligence component""",2020-08-07 16:59:10.548000000,2020-08-07 16:59:11.003000000,30,false,false
7071567434888807619,Military,2020-06-17 17:50:02.163000000,2020-06-17 17:50:02.259000000,1815,false,false
-4808778111780404567,"""The vision of the Joint Force articulated in the 2018 NMS is""",2020-06-22 18:43:02.902000000,2020-06-22 18:43:02.933000000,0,false,false
1123224196873814353,"""Defense Collection Manager""",2020-07-14 14:59:15.994000000,2020-07-14 14:59:16.151000000,7,false,false
-5017196931061184955,tie point,2020-07-17 14:54:13.903000000,2020-07-17 14:54:14.151000000,938,false,false
-9211041447231321327,fmr,2020-06-10 14:12:54.700000000,2020-06-10 14:12:55.123000000,59,false,false
7950736861607282465,Netezza,2020-07-29 18:40:01.367000000,2020-07-29 18:40:01.601000000,0,false,false
-1286798037862142798,artificial intelligence,2020-08-06 19:42:25.896000000,2020-08-06 19:42:26.212000000,23,false,false
-8539945147070312036,wargaming us marine corps,2020-06-19 01:30:47.837000000,2020-06-19 01:30:47.936000000,775,false,false
-8539945147070312036,"""national defense strategy"" and china",2020-06-19 01:23:42.289000000,2020-06-19 01:23:42.586000000,1,false,false
5261637311354144392,"""artificial intelligence"" and president",2020-07-09 12:07:19.649000000,2020-07-09 12:07:19.684000000,5,false,false
6452374061928515589,and,2020-06-17 16:09:06.771000000,2020-06-17 16:09:06.844000000,1951,false,false
-5422628606895106464,microapplication,2020-07-23 13:11:22.590000000,2020-07-23 13:11:22.621000000,0,false,false
-4532364965563364002,subsidy,2020-04-30 15:21:05.359000000,2020-04-30 15:21:18.959000000,59,false,false
3011746224913189487,cyber,2020-08-14 19:27:09.608000000,2020-08-14 19:27:09.669000000,201,false,false
-7805330352716659086,undistributed disbursement,2020-07-30 18:31:20.582000000,2020-07-30 18:31:21.206000000,6,false,false
-4532364965563364002,"""Bold Quest""",2020-06-15 17:40:06.547000000,2020-06-15 17:40:08.875000000,2,false,false
4719508229210022201,artificial,2020-06-19 00:04:10.877000000,2020-06-19 00:04:10.907000000,-1,true,false
7071567434888807619,Unmanned aerial vehicles,2020-07-10 15:22:48.094000000,2020-07-10 15:22:48.311000000,363,false,false
-251489324181619254,authority,2020-07-06 15:14:02.017000000,2020-07-06 15:14:02.093000000,1749,false,false
-1714509060634123573,honorarium,2020-07-30 18:44:58.527000000,2020-07-30 18:44:59.587000000,9,false,false
4719508229210022201,intelligence,2020-04-24 00:45:43.328000000,2020-04-24 00:45:43.381000000,-1,true,false
3425951714362552248,"""commander"" and ""foreign sale"" ",2020-07-07 13:37:52.598000000,2020-07-07 13:37:52.800000000,0,false,false
2099047199046201158,"""presidential policy""",2020-06-22 20:46:25.639000000,2020-06-22 20:46:26.496000000,66,false,false
3425951714362552248,"""policing""",2020-06-26 16:23:29.065000000,2020-06-26 16:23:29.600000000,18,false,false
7805621798929821715,"""trial balance""",2020-06-17 16:54:42.871000000,2020-06-17 16:54:43.897000000,11,false,false
-1286798037862142798,*,2020-08-06 18:50:21.943000000,2020-08-06 18:50:24.308000000,1995,false,false
6050624937068657260,"""artificial intelligence"" and president",2020-06-19 01:03:53.847000000,2020-06-19 01:03:53.879000000,4,false,false
-4532364965563364002,"""DoDI 5015.02""",2020-07-16 19:16:06.418000000,2020-07-16 19:16:06.507000000,52,false,false
4359649772655526135,writing style guide,2020-07-21 21:34:52.572000000,2020-07-21 21:34:52.766000000,2,false,false
-7943561998556682788,"""artificial intelligence"" and president",2020-06-30 20:26:11.123000000,2020-06-30 20:26:11.143000000,2,false,true
6050624937068657260,machine,2020-08-14 00:20:05.110000000,2020-08-14 00:20:06.075000000,221,false,false
4359649772655526135,"""DoD Issuances program""",2020-08-06 14:09:29.536000000,2020-08-06 14:09:29.594000000,101,false,false
-4532364965563364002,"""department of defense""",2020-04-13 13:18:52.147000000,2020-04-13 13:18:52.345000000,1811,false,NULL
-4711535784405205745,people analytics,2020-05-25 06:12:31.736000000,2020-05-25 06:12:31.822000000,320,false,false
4719508229210022201,military,2020-07-02 18:09:05.398000000,2020-07-02 18:09:05.470000000,10,false,true
-1286798037862142798,artificial intell*,2020-08-06 19:31:11.846000000,2020-08-06 19:31:12.310000000,26,false,false
-1286798037862142798,and,2020-08-06 18:57:06.156000000,2020-08-06 18:57:06.808000000,1963,false,false
3425951714362552248,"""SEC""",2020-07-27 01:04:40.478000000,2020-07-27 01:04:41.089000000,101,false,false
943542263546094511,"""artificial intelligence"" and president",2020-08-14 00:52:40.424000000,2020-08-14 00:52:41.222000000,558,false,false
7116048516395297633,usmc,2020-05-14 21:12:58.786000000,2020-05-14 21:12:58.943000000,52,false,false
-5886496321617770917,"""program management""",2020-07-25 01:10:13.319000000,2020-07-25 01:10:13.624000000,242,false,false
-5886496321617770917,"""analysis and production enterprise manager""",2020-08-04 15:55:31.791000000,2020-08-04 15:55:31.835000000,1,false,false
-7943561998556682788,artificial intelligence,2020-07-01 19:37:07.812000000,2020-07-01 19:37:07.882000000,10,false,true
2099047199046201158,"""e.o. 12333""",2020-07-21 19:57:18.320000000,2020-07-21 19:57:18.356000000,26,false,false
4359649772655526135,"""DoD Issuances program""",2020-08-06 14:09:02.189000000,2020-08-06 14:09:02.244000000,101,false,false
6452374061928515589,data,2020-06-17 16:26:21.616000000,2020-06-17 16:26:21.699000000,1130,false,false
-3733932859447423453,"""human resources""",2020-05-19 16:02:35.390000000,2020-05-19 16:02:35.592000000,321,false,false
-4532364965563364002,norquist,2020-07-17 15:25:54.487000000,2020-07-17 15:25:54.624000000,28,false,false
-2484107943073984442,DoDD 3700.01,2020-07-16 16:56:04.516000000,2020-07-16 16:56:04.696000000,978,false,false
-5017196931061184955,"""7097""",2020-07-17 14:53:56.935000000,2020-07-17 14:53:57.349000000,2,false,false
6841999338891448074,navy,2020-07-29 20:14:39.243000000,2020-07-29 20:14:39.468000000,731,false,false
3425951714362552248,"""defense intelligence component""",2020-08-15 18:25:37.560000000,2020-08-15 18:25:37.848000000,30,false,false
-5886496321617770917,defense attache,2020-07-21 03:05:37.211000000,2020-07-21 03:05:37.440000000,9,false,false
4719508229210022201,"""artificial intelligence""",2020-07-15 13:27:00.540000000,2020-07-15 13:27:00.604000000,10,false,true
5117711231363287655,"""artificial intelligence"" and president",2020-06-26 15:14:38.084000000,2020-06-26 15:14:38.122000000,4,false,false
6452374061928515589,data,2020-06-17 16:25:45.014000000,2020-06-17 16:25:45.117000000,1130,false,false
4530086673999080345,"""artificial intelligence"" and president",2020-07-15 22:47:33.469000000,2020-07-15 22:47:35.862000000,5,false,false
4113569557562893379,"""artificial intelligence"" and president",2020-07-14 16:57:31.194000000,2020-07-14 16:57:31.229000000,5,false,false
1784918139010783608,feeder,2020-05-28 16:02:33.455000000,2020-05-28 16:02:34.203000000,34,false,false
-2484107943073984442,5015.02,2020-07-16 18:13:46.625000000,2020-07-16 18:13:46.711000000,82,false,false
8876572143334620415,test,2020-07-23 14:02:15.751000000,2020-07-23 14:02:15.977000000,709,false,false
3011746224913189487,cyber,2020-08-14 19:19:59.796000000,2020-08-14 19:20:00.132000000,201,false,false
-7805330352716659086,undistributed,2020-07-30 17:41:28.131000000,2020-07-30 17:41:29.553000000,23,false,false
3684602993996332849,president,2020-08-03 23:24:51.934000000,2020-08-03 23:24:52.062000000,-1,true,true
-4532364965563364002,"""DoDI 5015.02""",2020-07-16 19:15:26.972000000,2020-07-16 19:15:27.064000000,52,false,false
4359649772655526135,Internet Protocol Address Space Use,2020-07-16 18:22:35.136000000,2020-07-16 18:22:35.578000000,1761,false,false
6050624937068657260,intel,2020-08-03 23:36:09.603000000,2020-08-03 23:36:09.629000000,-1,true,false
-8434377966265188121,"""all source""",2020-08-07 18:49:43.209000000,2020-08-07 18:49:43.503000000,25,false,false
3425951714362552248," ""artificial"" ",2020-07-07 13:40:11.702000000,2020-07-07 13:40:11.811000000,66,false,false
4719508229210022201,dodd,2020-07-15 20:20:56.570000000,2020-07-15 20:20:56.618000000,978,false,false
4719508229210022201,"""artificial intelligence""",2020-07-02 00:07:58.013000000,2020-07-02 00:07:58.049000000,19,false,false
1123224196873814353,"""DoD Functional Manager for All-Source Analysis""",2020-07-14 14:50:45.969000000,2020-07-14 14:50:46.965000000,0,false,false
1684161639323212971,"""artificial intelligence"" and president",2020-07-14 21:36:35.927000000,2020-07-14 21:36:35.974000000,5,false,false
3425951714362552248,JAIC,2020-08-14 17:13:55.643000000,2020-08-14 17:13:55.768000000,6,false,false
4719508229210022201,artificial,2020-06-19 00:27:10.639000000,2020-06-19 00:27:10.654000000,-1,true,false
-4532364965563364002,"""artificial intelligence"" and president",2020-07-15 13:01:05.377000000,2020-07-15 13:01:05.410000000,5,false,false
6452374061928515589,"""Policy Memorandum""",2020-06-17 16:29:14.926000000,2020-06-17 16:29:15.116000000,91,false,false
6816120817015014651,High-Value Detainee Interrogation Group,2020-06-09 18:09:36.962000000,2020-06-09 18:09:37.123000000,1137,false,false
-8325577876002627288,data record,2020-07-24 14:29:47.365000000,2020-07-24 14:29:47.693000000,383,false,false
2099047199046201158,"""defense criminal investigative organization""",2020-07-07 20:42:45.783000000,2020-07-07 20:42:45.823000000,30,false,false
-4532364965563364002,"""cows""",2020-04-13 13:18:14.965000000,2020-04-13 13:18:15.146000000,4,false,NULL
3684602993996332849,"""artificial intelligence"" and president",2020-08-04 01:40:58.703000000,2020-08-04 01:40:59.509000000,5,false,false
3784244724212251033,Navy Readiness,2020-07-22 12:47:05.012000000,2020-07-22 12:47:05.062000000,195,false,false
-5886496321617770917,"""Defense Collection Authority """,2020-07-20 20:00:15.595000000,2020-07-20 20:00:15.992000000,0,false,false
3011746224913189487,cyber,2020-08-12 19:48:28.556000000,2020-08-12 19:48:29.153000000,201,false,false
-2034661302744594591,comptroller,2020-05-14 20:50:52.650000000,2020-05-14 20:50:52.883000000,291,false,false
-4532364965563364002,"""artificial intelligence"" and president",2020-07-16 20:31:36.019000000,2020-07-16 20:31:36.752000000,5,false,false
-6977298921555676867,public receivables,2020-08-10 15:02:05.503000000,2020-08-10 15:02:06.347000000,13,false,false
-7064557174037914339,afpd,2020-05-06 17:13:49.140000000,2020-05-06 17:13:49.218000000,1,false,false
8783086632272433737,civilian,2020-07-23 17:13:17.976000000,2020-07-23 17:13:18.807000000,1117,false,false
-6698065929596344329,Marine Corps EABO,2020-07-31 17:20:49.391000000,2020-07-31 17:20:49.429000000,0,false,false
-6016060806681968692,capability,2020-06-23 16:19:17.839000000,2020-06-23 16:19:17.981000000,815,false,false
7961571547819892677,adm,2020-06-19 13:51:40.425000000,2020-06-19 13:51:40.529000000,13,false,false
-8434377966265188121,"""military intelligence""",2020-08-07 17:56:09.831000000,2020-08-07 17:56:09.978000000,97,false,false
2099047199046201158,"""defense criminal investigative organization""",2020-07-07 20:47:01.940000000,2020-07-07 20:47:01.985000000,30,false,false
-251489324181619254,"""means test""",2020-05-18 18:51:38.098000000,2020-05-18 18:51:38.134000000,2,false,false
-4532364965563364002,pcon,2020-08-10 17:30:26.375000000,2020-08-10 17:30:26.455000000,0,false,false
7792454947350461899,"""international military education and training""",2020-07-10 18:00:51.449000000,2020-07-10 18:00:51.799000000,20,false,false
3313200234968256962,artificial intelligence,2020-07-17 08:48:40.145000000,2020-07-17 08:48:40.979000000,943,false,false
4359649772655526135,technical procedures for the military personnel drug,2020-07-22 19:48:38.187000000,2020-07-22 19:48:38.831000000,9,false,false
-3760604172753978944,appropriation,2020-07-29 00:47:06.544000000,2020-07-29 00:47:07.060000000,193,false,false
-1286798037862142798,a,2020-08-06 18:56:37.836000000,2020-08-06 18:56:38.468000000,1977,false,false
-4532364965563364002,DDS,2020-08-10 13:46:40.071000000,2020-08-10 13:46:40.312000000,8,false,false
1123224196873814353,"""Defense Security Enterprise""",2020-07-07 18:31:02.128000000,2020-07-07 18:31:04.108000000,12,false,false
6050624937068657260,machine learning,2020-08-14 00:21:43.015000000,2020-08-14 00:21:44.289000000,10,false,true
-6306838995246237251,"""artificial intelligence"" and president",2020-07-31 12:08:31.982000000,2020-07-31 12:08:40.122000000,5,false,false
3617835768667172181,information technology,2020-06-10 23:15:33.912000000,2020-06-10 23:15:33.966000000,1773,false,false
6816120817015014651,designating and naming military and aerospace vehicles,2020-06-09 18:07:43.098000000,2020-06-09 18:07:43.274000000,3,false,false
4719508229210022201,intelligence,2020-04-23 23:40:16.577000000,2020-04-23 23:40:16.618000000,-1,true,false
-8434377966265188121,"""military intelligence""",2020-08-07 18:12:29.973000000,2020-08-07 18:12:30.282000000,97,false,false
-5886496321617770917,"""intelligence"" and ""counternarcotics""",2020-07-27 16:53:29.740000000,2020-07-27 16:53:30.260000000,19,false,false
-4532364965563364002,"""cyber range""",2020-04-27 18:18:12.261000000,2020-04-27 18:18:12.299000000,4,false,false
-5139628197316716666,"""architecture"" and ""DoD CIO""",2020-08-18 00:53:52.073000000,2020-08-18 00:53:52.167000000,51,false,false
-5829772068904843732,"""artificial intelligence"" and president",2020-07-06 19:08:56.468000000,2020-07-06 19:08:56.509000000,4,false,false
7116048516395297633,dodm,2020-05-14 21:13:26.635000000,2020-05-14 21:13:26.701000000,225,false,false
3425951714362552248,"""JAIC""",2020-07-27 01:00:42.530000000,2020-07-27 01:00:42.867000000,6,false,false
8824631882648299832,DTS,2020-07-24 19:54:15.763000000,2020-07-24 19:54:15.800000000,27,false,false
-5886496321617770917,"""military intelligence""",2020-07-16 12:24:23.335000000,2020-07-16 12:24:23.448000000,96,false,false
